9.07841 -41.6467 337.136 0 -36.5151 336.764 0
9.4255 -37007.4 -10164 0 -37016.8 -10164.1 0
11.5347 -1317.85 146.465 0 -1311.21 142.221 0
9.42892 -4.49591 849.048 0 -6.97557 853.406 0
7.43401 -57.1269 284.242 0 -77.5406 293.443 0
9.80933 -126.648 -303.171 0 -136.754 -306.949 0
10.9745 -17.9217 253.526 0 3.22569 264.22 0
10.5796 232.933 -79.8187 0 217.767 -83.9104 0
9.46576 -70.4516 95.1926 0 -104.597 98.4806 0
10.6482 114.756 -210.264 0 116.825 -213.124 0
11.6987 800.347 538.631 0 817.972 538.039 0
9.94673 -47.0938 -3.98738 0 -92.5909 5.11996 0
10.1051 -179.706 361.047 0 -158.608 360.519 0
9.97978 137.688 -10.826 0 167.642 -16.3624 0
10.9538 483.882 -221.995 0 501.514 -222.839 0
8.99107 106.563 -151.648 0 116.866 -141.975 0
10.7171 -63.7717 102.854 0 -107.185 102.263 0
8.09439 -113.276 -1472.55 0 -105.197 -1475.07 0
10.3565 -43.1816 509.546 0 -50.5282 512.817 0
10.4131 -540.199 215.4 0 -550.006 217.784 0
8.55745 -210.774 -885.137 0 -217.067 -889.048 0
11.0101 13.1668 48.664 0 43.236 51.2921 0
10.5337 -525.405 -2156.7 0 -534.823 -2157.4 0
10.7912 152.697 791.864 0 147.44 798.009 0
8.88915 -424.768 -2.32639 0 -444.598 -1.94111 0
10.6606 -467.391 -413.3 0 -484.256 -415.569 0
9.15954 164.133 -420.349 0 174.692 -426.769 0
9.67305 14.549 302.103 0 29.8431 299.116 0
8.82416 -582.512 -957.986 0 -595.863 -954.738 0
7.45362 -153.741 29.3384 0 -185.42 32.8847 0
10.4612 -252.533 -419.474 0 -249.603 -429.252 0
9.20138 -287.638 -170.135 0 -291.296 -167.065 0
10.3826 163.45 -299.264 0 160.999 -298.03 0
10.7205 125.348 459.074 0 145.223 462.677 0
11.0172 92.1161 10.1889 0 74.0826 11.6626 0
10.2998 -223.01 -321.879 0 -230.504 -327.893 0
9.29012 227.136 76.6268 0 243.734 78.2427 0
10.4927 -327.567 654.722 0 -341.185 652.549 0
10.0977 1118.95 136.874 0 1122.15 146.491 0
8.35495 -313.246 -104.72 0 -334.144 -104.07 0
8.39777 -153.695 -153.976 0 -178.665 -161.172 0
10.6009 429.042 340.571 0 423.43 344.43 0
10.7711 320.995 -353.862 0 334.212 -360.236 0
10.5919 985.213 1577.58 0 977.707 1578.42 0
10.6678 135.801 -220.672 0 162.874 -224.243 0
10.4171 2117.59 490.076 0 2084.42 487.762 0
9.87216 -173.832 322.432 0 -175.704 323.011 0
10.2747 -3.80515 262.317 0 -8.70991 274.789 0
9.84753 56.4776 353.386 0 86.8687 358.905 0
7.24066 -5565.14 650.444 0 -5566.79 649.084 0
9.27871 -155.73 109.655 0 -117.112 113.742 0
9.6602 196.209 -518.483 0 211.598 -525.783 0
9.51771 -208.636 237.384 0 -206.528 248.145 0
10.5502 -156.88 -237.589 0 -184.825 -243.754 0
10.1403 -398.098 -383.553 0 -375.782 -387.502 0
9.96085 -495.673 433.11 0 -494.33 436.539 0
10.1156 373.172 597.614 0 385.579 600.001 0
10.1361 25.3024 -379.75 0 31.5984 -388.971 0
7.99903 -263.317 -163.317 0 -296.934 -167.373 0
10.9241 1258.4 -855.633 0 1286.69 -862.778 0
10.1747 567.626 479.241 0 596.071 481.757 0
12.1261 -33.8309 -684.563 0 -40.3294 -686.496 0
10.0321 -578.32 447.952 0 -583.581 448.524 0
8.52911 30.3822 -155.307 0 42.8254 -171.084 0
10.958 -27.4453 248.132 0 -18.0412 251.583 0
11.2161 -48.7045 1.65291 0 22.2836 -6.42239 0
8.36276 -5.909 321.229 0 -12.7322 333.624 0
8.45057 36.9028 57.0501 0 83.1476 61.5456 0
9.57528 -637.609 -36.369 0 -609.857 -33.8567 0
9.92035 15.381 -340.816 0 16.7574 -349.521 0
11.5824 -69.3757 -1948.04 0 -79.4872 -1949.89 0
8.41104 -109 937.079 0 -96.0598 940.464 0
10.1325 -658.452 -566.746 0 -670.374 -569.745 0
10.4054 737.16 -577.372 0 714.805 -584.373 0
8.69201 691.333 700.006 0 695.774 705.034 0
10.0918 919.284 4484.91 0 918.587 4485.64 0
10.4801 66.8223 -669.593 0 26.59 -661.903 0
8.96209 1493.21 2815.83 0 1490.83 2816.34 0
9.90906 185.305 -337.93 0 194.878 -331.769 0
9.65421 111.947 -160.477 0 131.521 -165.795 0
9.28674 -22.0082 262.616 0 -52.6848 266.353 0
9.36449 -91.962 125.222 0 -112.891 139.863 0
9.65554 3822.71 -709.468 0 3832.92 -706.984 0
11.5058 -146.791 -331.255 0 -149.08 -339.13 0
10.0044 -1080.8 56.7305 0 -1096.91 62.6828 0
7.18845 373.802 -1127.72 0 364.233 -1134.35 0
10.175 108.837 422.086 0 108.072 430.355 0
10.5772 -203.023 697.184 0 -197.152 702.816 0
9.65275 -240.763 131.487 0 -269.413 141.56 0
10.3831 -118566 -26229 0 -118570 -26229 0
9.64254 -267.444 -67.4663 0 -301.597 -69.1529 0
7.98133 840.95 63.9348 0 861.925 66.4067 0
9.57281 31.8141 -268.894 0 7.77103 -274.202 0
10.1249 -45.5657 -91.0852 0 -75.7835 -92.4206 0
11.1901 45.4522 66.8035 0 -6.18797 72.1984 0
8.90862 229.941 264.622 0 247.345 269.86 0
9.15706 296.438 -1407.78 0 315.683 -1403.41 0
11.3023 9.10935 -193.058 0 26.0335 -195.428 0
11.1421 60.8422 -164.265 0 81.7912 -165.785 0
10.7477 -216.904 -2045.19 0 -207.727 -2045.77 0
10.7514 71.6028 -68.0778 0 111.062 -73.1648 0
10.8258 854.27 669.194 0 853.674 669.984 0
9.27991 249.752 -70.6471 0 218.493 -70.326 0
7.75837 -275.882 230.69 0 -299.513 233.435 0
9.72979 -77.9163 -110.691 0 -119.793 -116.713 0
9.76224 388.108 112.174 0 399.472 112.482 0
9.86397 -276.371 -321.693 0 -298.131 -324.705 0
9.61058 -983.447 1605.47 0 -1010.53 1609.31 0
9.89937 359.466 429.264 0 364.086 432.517 0
9.6211 -606.19 -181.139 0 -595.894 -180.678 0
12.6533 -204.481 398.287 0 -207.759 401.091 0
8.92767 -120.3 141.513 0 -145.853 142.911 0
11.7761 -11.4532 93.7297 0 21.9595 96.7442 0
10.4319 -2406.47 -2489.37 0 -2412.83 -2486.49 0
9.54795 80.0564 436.215 0 90.9555 440.333 0
11.7328 -183.307 391.717 0 -172.886 393.846 0
11.3513 73.6888 223.048 0 91.5119 233.736 0
11.7116 -367.651 -4060.57 0 -358.081 -4061.31 0
9.49469 12.7121 -289.18 0 36.0605 -294.558 0
12.2952 -402.951 980.475 0 -401.743 980.537 0
11.5843 72.4676 87.5127 0 109.814 88.3626 0
9.15301 -55.4521 -43.9212 0 -68.553 -43.5345 0
10.368 -293.363 -218.284 0 -287.387 -221.384 0
11.2495 -534.804 -813.989 0 -541.846 -809.914 0
8.84546 66.9207 -154.601 0 96.7807 -164.446 0
10.1255 191.632 332.656 0 215.671 342.093 0
9.54428 1023 -1297.37 0 1038.48 -1296.1 0
7.9212 1366.72 -89.3174 0 1363.28 -89.889 0
10.0131 1749.99 177.196 0 1765.04 172.688 0
10.7434 147.923 -18.128 0 154.592 -21.3464 0
10.4799 -421.925 -459.556 0 -403.346 -464.328 0
10.4487 -192.578 187.323 0 -213.395 189.697 0
10.6262 83.3952 279.672 0 76.5599 290.725 0
10.6139 177.771 409.685 0 169.938 410.696 0
10.0587 -26.7742 442.771 0 -22.3988 450.288 0
9.18484 250.77 357.203 0 246.084 361.477 0
9.34429 -11.7245 192.911 0 -49.6894 198.955 0
9.50667 155.906 191.653 0 180.572 199.372 0
10.2417 2032.38 915.444 0 2031.35 914.131 0
11.0545 4.35172 75.2275 0 -29.766 74.5194 0
10.3142 -665.331 3.42297 0 -677.816 4.42252 0
10.8447 79.973 -55.3033 0 73.6216 -59.488 0
8.22495 -39.3377 113.125 0 -67.4576 125.816 0
9.26501 0.00310823 20.8854 0 16.2034 24.9305 0
11.5457 301.534 -191.767 0 319.217 -195.806 0
10.8184 -164.617 489.683 0 -183.472 493.745 0
10.4296 317.141 -147.89 0 297.686 -152.9 0
10.8084 -194.534 621.244 0 -205.754 624.08 0
10.1401 -140.312 -323.207 0 -160.318 -331.016 0
11.81 52.4722 -391.137 0 69.8837 -395.437 0
11.0102 113.249 129.014 0 140.035 127.04 0
11.6128 164.36 156.633 0 146.179 166.61 0
10.294 1068.13 2494.25 0 1082.4 2497.87 0
9.15799 -174.054 -458.328 0 -166.859 -459.76 0
10.6032 1413.1 -1750.69 0 1401.64 -1746.82 0
9.88521 2114.7 -405.752 0 2116.67 -402.69 0
8.6776 19.6798 -132.601 0 -20.5633 -138.875 0
10.1815 -28.9612 217.247 0 -48.1906 224.903 0
8.34266 -225.854 905.738 0 -243.833 902.631 0
10.2545 -1430.01 4433.04 0 -1455.07 4431.86 0
9.67608 -10.5582 127.259 0 -2.32416 130.423 0
