   1.0654367e+01  -3.9918125e+00   2.1739939e+00   0.0000000e+00   7.8821063e-01  -1.1483332e+00   0.0000000e+00
   1.0215593e+01   1.9922532e+01   1.9961984e+00   0.0000000e+00   1.7033751e+00  -1.1387256e+00   0.0000000e+00
   1.1265969e+01  -1.9165290e+01   3.2969244e+00   0.0000000e+00  -3.7839876e-01  -1.6404990e+00   0.0000000e+00
   1.0526069e+01   1.1568833e+01  -5.5518250e+00   0.0000000e+00   8.2120823e-01   1.1206034e-01   0.0000000e+00
   1.0159081e+01  -4.9479917e+01  -1.4839421e+00   0.0000000e+00   9.3258082e-01  -4.1617286e-01   0.0000000e+00
   1.1218758e+01   2.6004922e+01   8.1197338e+00   0.0000000e+00  -1.7661721e+00   2.9396241e-01   0.0000000e+00
   9.9538085e+00   4.3136552e+01   4.6729655e+00   0.0000000e+00  -6.8418816e-01   2.0550126e+00   0.0000000e+00
   9.7661463e+00  -1.2479639e+01   9.3561715e-01   0.0000000e+00   1.0494685e-01  -2.7309697e-01   0.0000000e+00
   1.0463659e+01   7.1209854e+00  -1.1659612e+00   0.0000000e+00   1.1127610e+00  -1.2747473e+00   0.0000000e+00
   9.6469149e+00   8.6295318e+00  -2.2605612e-01   0.0000000e+00   3.9066112e-01  -3.3003447e+00   0.0000000e+00
   8.9244902e+00   3.8935490e+01  -2.7765001e+00   0.0000000e+00  -1.2590833e+00   1.4388947e+00   0.0000000e+00
   8.8309048e+00   1.8791547e+01   4.1039787e+00   0.0000000e+00   5.5060639e-02   3.1283058e-01   0.0000000e+00
   1.0244925e+01  -1.5354738e+01  -7.8272853e-01   0.0000000e+00  -8.5334806e-01  -4.4225746e-01   0.0000000e+00
   1.0679769e+01  -2.3530739e+01   3.0026221e+00   0.0000000e+00  -2.0777782e+00  -1.6450143e+00   0.0000000e+00
   1.0702792e+01   2.9427638e-01  -2.1987855e+00   0.0000000e+00   8.8691609e-01   6.0449739e-01   0.0000000e+00
   8.8869777e+00  -7.9373246e+00   3.0664237e+00   0.0000000e+00   1.7484393e-01   1.7904094e+00   0.0000000e+00
   1.1226834e+01  -1.1799802e+01   1.1124975e-01   0.0000000e+00  -7.0881526e-01   2.2291247e-02   0.0000000e+00
   1.0765930e+01  -1.8901302e+01   4.1580485e+00   0.0000000e+00  -1.2424888e+00   9.4492664e-01   0.0000000e+00
   1.0728913e+01  -9.4002367e-01   6.3011457e+00   0.0000000e+00  -3.9834372e-01   6.4363501e-01   0.0000000e+00
   9.7465146e+00  -3.2490608e+01   3.2705404e-01   0.0000000e+00  -1.5293487e+00  -1.3910074e+00   0.0000000e+00
   7.9957210e+00  -1.6420747e+01  -2.9386637e+00   0.0000000e+00   4.0899908e-01   1.0494125e+00   0.0000000e+00
   9.0264083e+00   1.5191314e+01   3.8591579e+00   0.0000000e+00   1.1398223e-01   7.1253584e-01   0.0000000e+00
