   9.2973312e+00   8.3693702e+00   7.4998034e-01   0.0000000e+00   4.1942025e-01   1.6623121e+00   0.0000000e+00
   1.0356429e+01   4.9469750e+00   2.7101879e+00   0.0000000e+00  -7.4274532e-01  -2.5608831e-01   0.0000000e+00
   1.0652636e+01   1.4082206e+01   1.2720441e+00   0.0000000e+00   5.7291161e-01  -8.0725755e-01   0.0000000e+00
   1.0215671e+01   1.2638777e+01  -1.5362035e+00   0.0000000e+00  -1.4368045e-01  -7.7399514e-02   0.0000000e+00
   9.7361038e+00  -1.9847242e+01  -2.0855591e+00   0.0000000e+00  -1.5684385e-01  -1.5956407e+00   0.0000000e+00
   1.1802440e+01   3.5334167e+01   5.6840242e+00   0.0000000e+00  -6.1172915e-01   1.1667052e+00   0.0000000e+00
   9.3570158e+00  -7.6420727e+00   1.9565690e+00   0.0000000e+00   1.0040209e-01  -6.5943032e-01   0.0000000e+00
   1.0109555e+01  -1.8228508e+01   8.0257391e+00   0.0000000e+00  -1.1129055e+00   3.8552225e-01   0.0000000e+00
   9.2809623e+00  -1.9921800e+01   4.1294615e+00   0.0000000e+00   9.5717215e-01  -1.8758475e-01   0.0000000e+00
   1.0420628e+01   2.3902853e+01   7.3519518e+00   0.0000000e+00  -5.7788554e-01  -1.5984449e+00   0.0000000e+00
   8.0688663e+00  -3.1889556e+00  -6.8945345e+00   0.0000000e+00  -5.0613778e-01  -9.6046102e-01   0.0000000e+00
   1.0660300e+01   5.4080521e+01  -1.3008603e+00   0.0000000e+00  -9.8313707e-01   1.3028680e-01   0.0000000e+00
   8.8974904e+00  -3.9699983e+00   4.9738409e+00   0.0000000e+00  -4.3722205e-01   8.9340998e-01   0.0000000e+00
   9.8970294e+00  -2.8280923e+00   9.1701684e+00   0.0000000e+00   1.6407285e+00   3.4833828e-01   0.0000000e+00
   8.9401985e+00   8.2253585e+00  -8.5795516e+00   0.0000000e+00   5.3036656e-01   7.6043265e-01   0.0000000e+00
   8.7614341e+00  -2.3581193e+01   4.3465853e-01   0.0000000e+00  -2.1223782e+00  -9.1596242e-01   0.0000000e+00
   8.1107639e+00  -5.5555101e+00   9.7783718e+00   0.0000000e+00  -8.5037780e-01   1.4904089e+00   0.0000000e+00
   9.0264154e+00  -3.1621068e+01   8.0726885e-01   0.0000000e+00  -4.2409521e-01   2.1486357e+00   0.0000000e+00
   1.0212116e+01   2.0980447e+01  -3.1434418e+00   0.0000000e+00  -1.0295965e+00   1.1298533e+00   0.0000000e+00
   1.0493442e+01   6.0537807e+00  -7.1941223e+00   0.0000000e+00  -3.4903598e-01  -1.4344786e+00   0.0000000e+00
   1.1547177e+01  -2.4530047e+01  -3.3297984e-01   0.0000000e+00  -6.7326299e-01   4.2794689e-01   0.0000000e+00
