9.29733 7.17183 1.08194 0 -1.19754 0.331963 0
10.3564 4.52246 6.33261 0 -0.424512 3.62242 0
10.6526 11.8097 6.86057 0 -2.27248 5.58853 0
10.2157 9.41384 -3.16898 0 -3.22494 -1.63278 0
9.7361 -6.96408 10.0323 0 12.8832 12.1179 0
11.8024 35.4132 5.64377 0 0.0790617 -0.0402554 0
9.35702 41.9055 -27.784 0 49.5475 -29.7406 0
10.1096 -19.2106 5.08718 0 -0.982118 -2.93856 0
9.28096 -18.4743 2.15986 0 1.44753 -1.96961 0
10.4206 25.9267 -6.34165 0 2.0238 -13.6936 0
8.06887 -3.37997 -4.65106 0 -0.191012 2.24348 0
10.6603 52.4859 -1.11494 0 -1.59457 0.185925 0
8.89749 18.6128 47.4402 0 22.5828 42.4664 0
9.89703 -0.874143 4.60301 0 1.95395 -4.56715 0
8.9402 3.64487 -5.16029 0 -4.58049 3.41926 0
8.76143 -28.4794 -4.5716 0 -4.89822 -5.00625 0
8.11076 -4.1558 7.09447 0 1.39971 -2.6839 0
9.02642 -17.0005 16.9857 0 14.6205 16.1784 0
10.2121 18.7492 -1.02879 0 -2.2313 2.11465 0
10.4934 1.5775 2.25012 0 -4.47628 9.44424 0
11.5472 -18.471 5.0001 0 6.05903 5.33308 0
10.6449 2.95601 1.79609 0 1.56401 -0.0708152 0
7.85164 5.76961 25.4307 0 13.6999 24.3442 0
8.97116 13.7921 -13.2254 0 -13.984 -12.3281 0
9.85842 26.5101 -14.0094 0 -0.778354 -14.1377 0
7.47329 15.0635 -4.68935 0 1.90049 -7.89968 0
9.68702 6.42353 0.565436 0 -3.40275 -4.05 0
9.40638 15.996 -2.89304 0 -0.0187111 4.8825 0
10.3323 -44.5241 0.172842 0 -29.1787 -3.14513 0
10.5589 10.2121 -6.72612 0 2.92369 -3.67862 0
10.8999 -1.47915 -10.2763 0 6.47912 -13.1025 0
9.7991 14.9655 -3.94257 0 -2.32011 -0.888666 0
9.76627 -8.29056 -18.5464 0 -4.7382 -24.702 0
11.4499 33.9039 7.43192 0 -3.58371 2.46042 0
11.8361 15.0845 -6.47602 0 11.6365 -2.45865 0
9.61708 27.5011 1.485 0 2.06619 4.44102 0
10.1551 -3.38399 6.20944 0 -2.6771 -2.24829 0
9.03535 -90.2392 21.3119 0 -60.2126 16.5452 0
10.0388 7.84291 -1.54473 0 0.535443 8.10555 0
10.7655 -8.73775 0.331215 0 -4.76455 -2.23301 0
9.40548 -26.3062 1.16037 0 1.4882 -0.808037 0
10.1302 0.169687 -1.34412 0 -4.41687 3.18301 0
10.035 10.6981 -8.81127 0 5.27427 -2.43891 0
9.37533 -63.0385 42.9996 0 -55.7113 41.2669 0
9.46022 24.6843 -1.23712 0 -2.8549 4.73906 0
11.88 14.4204 -1.35384 0 30.3711 -4.68985 0
8.99615 -22.2026 -8.07419 0 -3.46774 -7.73523 0
9.50255 0.970524 -3.38208 0 1.01919 5.29622 0
8.4956 4.60387 -0.473026 0 -3.31785 -4.50477 0
9.90455 -9.93871 -3.7889 0 0.235148 0.785103 0
10.3967 -11.5845 22.8528 0 -6.21879 25.4229 0
9.47289 -19.1064 6.6206 0 2.53643 -2.86071 0
10.3446 34.9502 -0.446587 0 -5.33249 0.819563 0
9.27671 42.5908 -2.16748 0 3.7102 -1.29482 0
11.2682 18.5007 -13.6331 0 48.9313 -18.527 0
9.96876 35.193 1.61923 0 -3.59339 -4.82854 0
10.7782 -19.8644 3.04056 0 -1.94761 5.69344 0
12.1805 -0.36223 9.3296 0 5.72092 12.7945 0
10.4378 13.5562 -7.93991 0 2.4511 -3.64088 0
11.3333 -20.845 -3.27548 0 -14.3601 -5.92067 0
10.2511 39.8658 2.09714 0 13.0895 3.2364 0
9.68953 -2.3585 9.68455 0 -26.8045 7.8007 0
9.077 -26.1217 2.21666 0 5.79787 -3.89112 0
9.61522 -16.7021 0.703556 0 4.65248 -4.78788 0
11.1582 18.117 -42.9795 0 33.3154 -38.7144 0
10.8625 15.2515 -19.1831 0 6.83169 -14.6621 0
8.96529 4.70418 -11.9736 0 13.3716 -15.467 0
9.80733 9.21269 -4.8246 0 -4.91235 -7.23759 0
8.70028 6.10212 -2.064 0 1.54498 -6.12248 0
10.3066 -17.7592 1.08021 0 2.58068 -0.559201 0
10.969 4.81244 -4.03086 0 2.01524 3.90373 0
9.25268 -50.5832 54.5759 0 -35.6214 59.1798 0
7.20398 -11.6272 -3.65335 0 0.952322 -0.581976 0
10.6967 15.4825 18.2445 0 -12.4141 19.9179 0
13.2069 -25.134 2.5939 0 7.81985 2.19218 0
10.536 -39.3685 -2.37407 0 0.931233 -2.1363 0
10.2985 8.47327 -8.94382 0 -1.36106 -5.87014 0
10.284 -48.269 -11.2297 0 -17.1695 -12.4315 0
10.9597 -5.46484 1.61646 0 -2.65265 0.991372 0
12.0876 8.64984 -2.45991 0 3.75097 -1.34188 0
11.5247 -7.31198 -27.4274 0 -1.96281 -25.4722 0
9.80474 -11.3466 -2.27375 0 0.058338 4.63648 0
10.0173 -21.2394 -19.49 0 -17.4941 -24.8714 0
10.2463 21.0123 9.97549 0 -3.1588 3.62816 0
9.14552 60.3172 -44.9616 0 73.0943 -47.398 0
11.1578 0.24749 -2.94503 0 -11.8633 1.83683 0
10.1619 -79.9662 41.7842 0 -67.4766 39.5252 0
11.5571 11.1914 1.87314 0 -0.253172 8.14202 0
9.80646 -13.0289 6.20752 0 1.45935 4.92535 0
11.6513 47.4817 -6.36388 0 23.6378 -8.47003 0
8.10122 6.18948 -4.58984 0 2.45454 -9.80163 0
11.8225 32.9606 6.4484 0 1.0618 0.402803 0
8.48158 6.09433 -0.482599 0 -0.331816 -4.38737 0
8.94893 13.9731 -5.04134 0 -3.36368 0.858155 0
10.0499 19.8455 3.39817 0 -5.99142 -1.60908 0
8.54525 -1.14333 21.398 0 -9.82958 26.5225 0
10.4665 -8.18931 -0.739465 0 -0.465167 4.54476 0
10.5454 -3.51224 11.9235 0 -1.26097 -2.5151 0
11.3203 -19.3483 -3.01698 0 -0.0616241 -1.67826 0
9.59551 -40.7886 0.105328 0 0.35645 2.54803 0
