11.165 9.85297 29.8001 0 -2.33027 32.8182 0
10.6268 43.8796 -45.5076 0 85.4614 -50.8871 0
10.0751 185.583 -122.665 0 193.983 -118.783 0
10.3516 11.4057 23.7039 0 -35.9131 24.0166 0
9.30349 -317.611 130.271 0 -330.6 133.45 0
11.6961 217.255 -93.1437 0 243.883 -94.814 0
10.0591 -53.2707 18.9767 0 -42.1155 27.3438 0
11.7971 -407.53 7.18863 0 -425.176 2.49176 0
10.2641 -106.14 -91.7981 0 -136.925 -92.8103 0
10.8717 -275.535 229.377 0 -277.282 219.29 0
8.55383 -394.908 139.472 0 -410.375 141.635 0
9.29883 54.3407 -137.063 0 51.0211 -145.553 0
11.246 -18.3647 -122.99 0 -9.17759 -126.693 0
9.36102 -28.6766 -18.17 0 -43.2718 -23.8283 0
10.5773 -47.0458 -445.229 0 -41.3568 -450.997 0
9.63997 157.952 311.247 0 126.555 313.985 0
9.86442 38.9042 79.3888 0 61.603 87.5009 0
8.65066 32.6103 291.109 0 61.3413 290.838 0
8.72955 -30.5636 -43.2048 0 -17.2923 -42.8105 0
10.9846 85.8261 -54.6897 0 118.239 -51.6445 0
9.95512 -114.198 60.7058 0 -121.758 58.3366 0
9.20106 129.28 -8.13494 0 157.666 -6.96384 0
9.23483 -215.39 15.1469 0 -229.098 15.6922 0
10.8617 -40.1975 -36.4037 0 -75.0101 -40.7504 0
9.94377 -134.894 -286.065 0 -122.112 -289.659 0
10.5135 -2020.09 -1113.3 0 -2025.16 -1114.06 0
10.3967 5.36426 -64.9942 0 58.9223 -66.5216 0
10.7562 50.7373 -49.889 0 82.6363 -52.9928 0
10.4005 2.03483 85.734 0 -16.7179 90.8174 0
8.65862 -38.1241 1.6652 0 22.6876 7.88769 0
10.375 450.327 -121.907 0 443.245 -118.16 0
11.1252 -624.595 -28.714 0 -634.127 -29.8535 0
10.7286 35.3578 80.7289 0 70.6432 85.9397 0
7.62255 -46.2225 84.295 0 -79.1884 89.4563 0
9.72622 -33.3941 -128.895 0 -8.93655 -132.617 0
9.67706 -78.4117 835.528 0 -71.449 837.133 0
10.318 -1023.7 2348.36 0 -1026.33 2350.66 0
9.48883 -16.0729 -283.203 0 -17.421 -290.714 0
9.99796 23.9844 244.826 0 9.01008 249.226 0
11.6065 -140.188 112.754 0 -163.354 117.323 0
10.8476 -158.692 216.39 0 -154.629 216.451 0
10.2681 -204.782 401.681 0 -202.266 404.724 0
9.07651 -696.649 1072.61 0 -711.496 1068.95 0
9.9295 7610.01 -3326.63 0 7605.11 -3332.75 0
10.1479 257.865 84.5772 0 282.745 83.6544 0
9.44291 254.367 -344.945 0 258.716 -347.593 0
9.66329 41.1118 152.755 0 32.8768 162.238 0
10.4152 -86.4372 176.28 0 -91.8153 179.997 0
11.5578 81.809 30.509 0 114.559 28.2691 0
7.5557 11.5699 -126.019 0 16.747 -137.904 0
8.9018 -168.028 -754.681 0 -185.706 -753.546 0
11.1226 74.6625 -54.7382 0 72.5592 -57.4771 0
10.5817 -231.998 -180.71 0 -213.026 -183.41 0
9.72865 606.703 -259.314 0 612.687 -257.601 0
10.4142 -319.911 294.69 0 -300.064 290.724 0
9.02219 238.089 -39.3619 0 268.075 -38.63 0
8.97853 -217.416 -99.3099 0 -242.36 -99.1168 0
10.3177 -35.7682 -45.2254 0 -49.3006 -48.3637 0
11.5161 115.042 -74.5439 0 108.465 -75.1967 0
