10.6544 1105.05 -119.753 0 1109.04 -121.927 0
10.2156 -3206.98 1134.13 0 -3226.9 1132.14 0
11.266 -300.777 -248.958 0 -281.611 -252.255 0
10.5261 -256.848 953.071 0 -268.417 958.623 0
10.1591 288.098 -424.802 0 337.578 -423.318 0
11.2188 -211.639 -490.684 0 -237.644 -498.804 0
9.95381 -3007.13 -628.326 0 -3050.27 -632.999 0
9.76615 12748.9 7034.58 0 12761.3 7033.64 0
10.4637 -712.851 42.0599 0 -719.972 43.2259 0
9.64691 -465.231 1139.86 0 -473.86 1140.08 0
8.92449 -267.003 107.205 0 -305.939 109.981 0
8.8309 -536.989 -248.01 0 -555.78 -252.114 0
10.2449 -354.48 490.229 0 -339.126 491.011 0
10.6798 285.885 -326.568 0 309.416 -329.57 0
10.7028 -339.783 159.659 0 -340.077 161.857 0
8.88698 944.166 44.6252 0 952.104 41.5588 0
11.2268 246.801 559.056 0 258.601 558.945 0
10.7659 192.795 -844.409 0 211.696 -848.567 0
10.7289 83.321 -590.362 0 84.261 -596.663 0
9.74651 177.684 -355.793 0 210.174 -356.12 0
7.99572 1286 111.536 0 1302.42 114.474 0
9.02641 -277.627 -2304.96 0 -292.819 -2308.82 0
9.58562 -546.844 -7250.5 0 -548.922 -7253.47 0
8.5366 95.6883 694.591 0 112.348 701.944 0
9.99277 300.73 578.248 0 346.826 577.008 0
9.57282 738.324 -204.129 0 736.892 -201.668 0
9.54636 -947.304 -161.504 0 -970.316 -168.27 0
8.16781 1106.93 -345.046 0 1127.37 -343.185 0
10.3234 -77.2344 -931.551 0 -68.8228 -938.613 0
7.66251 -215.757 896.979 0 -225.554 894.892 0
9.97612 -996.636 64.6052 0 -1010.93 67.4663 0
10.0966 -237.568 -27.5033 0 -284.727 -27.5077 0
11.1679 20541.9 16605.6 0 20550.7 16608.4 0
10.9621 1946.73 -209.801 0 1957.78 -207.987 0
9.88739 -453.9 -1245.09 0 -464.671 -1249.83 0
10.3215 1312.47 454.923 0 1334.36 453.501 0
11.6514 566.115 -1010.73 0 559.214 -1008.64 0
9.33246 55.4258 46.4211 0 53.0452 36.5701 0
9.60904 407.028 -346.222 0 408.979 -348.256 0
10.1948 -6057.18 3631.03 0 -6026.02 3634.31 0
11.7749 -415.336 250.236 0 -435.769 251.632 0
9.21387 -525.324 -221.231 0 -542.54 -219.446 0
11.041 -6520.71 10448.6 0 -6514.37 10446.9 0
10.7405 114.276 -1423.84 0 90.2129 -1425.49 0
6.9154 -298.51 96.9567 0 -270.482 97.1532 0
10.0161 -20.0359 -613.655 0 -11.0577 -619.137 0
11.0029 1302.61 671.009 0 1325.81 674.703 0
11.7007 -307.717 728.511 0 -315.372 731.289 0
9.21329 15.0542 1065.95 0 -5.65086 1063.27 0
9.3251 -361.231 -891.205 0 -352.08 -890.254 0
11.1432 -70.2004 14.5831 0 -122.744 16.3555 0
10.3833 1152.42 1688.56 0 1174.6 1690.96 0
10.7654 399.05 -99.0805 0 402.472 -93.235 0
10.9785 323.142 912.805 0 310.565 916.172 0
9.54599 1168.59 2261.48 0 1157.65 2262.52 0
9.08119 -274.408 370.115 0 -293.097 375.743 0
10.9768 -277.896 -433.674 0 -306.67 -438.412 0
9.59842 5395.29 -3406.38 0 5406.26 -3410.44 0
11.0101 -244.638 270.89 0 -226.458 278.405 0
11.0525 3675.36 101.872 0 3677.62 106.102 0
11.3422 137.326 1914.7 0 140.286 1921.97 0
8.45211 -33181.6 4009.25 0 -33204.4 4007.17 0
10.5338 148.977 -191.205 0 133.718 -198.597 0
10.5144 -368.525 -29.918 0 -365.55 -31.416 0
11.2914 248.36 171.901 0 284.443 179.173 0
8.72288 -610.226 -903.027 0 -623.902 -911.75 0
9.89402 363.969 -493.275 0 387.577 -493.505 0
8.98808 -11479.3 278.945 0 -11482.3 277.695 0
10.2829 -483.638 305.964 0 -488.13 308.103 0
12.0951 669.232 310.71 0 663.722 316.462 0
9.75168 200.295 719.258 0 211.127 727.513 0
9.17949 -26239.4 8374.69 0 -26232.9 8376.15 0
7.91888 271.928 914.814 0 269.168 918.913 0
7.42814 -108.094 1875.15 0 -89.689 1881.99 0
8.48794 255.898 305.978 0 264.017 305.144 0
8.7216 182.473 13.0933 0 208.95 17.5152 0
9.98796 -137.079 -596.53 0 -151.781 -603.769 0
9.81853 343.743 352.886 0 372.93 357.351 0
10.0775 96.7067 100.039 0 81.8141 99.9659 0
8.22336 -2679.33 -1769.59 0 -2658.82 -1766.4 0
10.8054 -499.908 -1110.6 0 -498.127 -1116.38 0
