   9.0784078e+00  -5.1316338e+00   3.7202760e-01   0.0000000e+00  -5.7610510e-01   2.3454488e-01   0.0000000e+00
   9.4255047e+00   9.4183517e+00   7.9278732e-02   0.0000000e+00  -1.4231591e+00  -2.7242220e-01   0.0000000e+00
   1.1534735e+01  -6.6441159e+00   4.2446788e+00   0.0000000e+00  -4.2667676e-01  -6.6748417e-01   0.0000000e+00
   9.4289227e+00   2.4796690e+00  -4.3579297e+00   0.0000000e+00   7.1179649e-01   3.7232422e-01   0.0000000e+00
   7.4340065e+00   2.0413727e+01  -9.2017654e+00   0.0000000e+00  -1.9458747e+00  -3.6419363e-01   0.0000000e+00
   9.8093331e+00   1.0106477e+01   3.7784783e+00   0.0000000e+00  -7.5776124e-01  -7.7629610e-01   0.0000000e+00
   1.0974542e+01  -2.1147393e+01  -1.0693333e+01   0.0000000e+00  -3.7848106e-01  -1.7148824e+00   0.0000000e+00
   1.0579562e+01   1.5166326e+01   4.0917114e+00   0.0000000e+00   1.3058061e+00   1.7954096e+00   0.0000000e+00
   9.4657557e+00   3.4145172e+01  -3.2879911e+00   0.0000000e+00   1.1127944e+00   4.9892853e-01   0.0000000e+00
   1.0648192e+01  -2.0696841e+00   2.8601861e+00   0.0000000e+00  -9.3365926e-02   7.9664297e-01   0.0000000e+00
   1.1698723e+01  -1.7625203e+01   5.9160346e-01   0.0000000e+00  -1.3460706e+00   1.4817597e+00   0.0000000e+00
   9.9467269e+00   4.5497060e+01  -9.1073398e+00   0.0000000e+00   6.6883503e-03   5.1265353e-01   0.0000000e+00
   1.0105087e+01  -2.1097340e+01   5.2852700e-01   0.0000000e+00  -4.4599673e-01  -1.3461302e+00   0.0000000e+00
   9.9797830e+00  -2.9953833e+01   5.5363881e+00   0.0000000e+00  -3.5957713e-01   2.9452780e-01   0.0000000e+00
   1.0953807e+01  -1.7632210e+01   8.4369539e-01   0.0000000e+00  -8.5415511e-01   1.6104241e+00   0.0000000e+00
   8.9910737e+00  -1.0302647e+01  -9.6723215e+00   0.0000000e+00  -6.9824009e-02  -8.1126842e-01   0.0000000e+00
   1.0717106e+01   4.3412854e+01   5.9115069e-01   0.0000000e+00  -3.0741158e-01  -6.3700099e-01   0.0000000e+00
   8.0943900e+00  -8.0787851e+00   2.5249684e+00   0.0000000e+00   1.5352894e-01  -3.5829077e-01   0.0000000e+00
   1.0356484e+01   7.3465402e+00  -3.2712261e+00   0.0000000e+00   5.9782457e-01  -3.3870451e-01   0.0000000e+00
   1.0413081e+01   9.8070179e+00  -2.3841875e+00   0.0000000e+00  -1.6104164e+00   2.1241924e+00   0.0000000e+00
   8.5574482e+00   6.2929085e+00   3.9115330e+00   0.0000000e+00   1.7332298e+00   1.0782920e+00   0.0000000e+00
   1.1010074e+01  -3.0069148e+01  -2.6280870e+00   0.0000000e+00  -7.7034196e-01  -2.5794994e+00   0.0000000e+00
   1.0533696e+01   9.4175136e+00   6.9767557e-01   0.0000000e+00  -2.4650073e-01  -1.0652601e+00   0.0000000e+00
   1.0791157e+01   5.2574537e+00  -6.1449988e+00   0.0000000e+00   8.0629840e-01  -3.5680392e-01   0.0000000e+00
   8.8891525e+00   1.9829859e+01  -3.8528188e-01   0.0000000e+00  -5.5607697e-01  -4.9266726e-01   0.0000000e+00
   1.0660599e+01   1.6864628e+01   2.2690082e+00   0.0000000e+00  -4.5481747e-01   4.5414133e-01   0.0000000e+00
   9.1595405e+00  -1.0559073e+01   6.4203018e+00   0.0000000e+00   5.0162029e-01   6.4036549e-01   0.0000000e+00
   9.6730474e+00  -1.5294104e+01   2.9864416e+00   0.0000000e+00  -1.7129769e-01   4.5539026e-01   0.0000000e+00
   8.8241560e+00   1.3350949e+01  -3.2481967e+00   0.0000000e+00  -3.1805297e-01  -3.1852203e-01   0.0000000e+00
   7.4536226e+00   3.1678522e+01  -3.5463157e+00   0.0000000e+00   1.0276922e+00  -7.7310027e-01   0.0000000e+00
   1.0461250e+01  -2.9302633e+00   9.7775207e+00   0.0000000e+00   4.0299607e-01   4.2936517e-01   0.0000000e+00
   9.2013799e+00   3.6579864e+00  -3.0706775e+00   0.0000000e+00   1.1508270e+00  -6.5642237e-01   0.0000000e+00
   1.0382637e+01   2.4510455e+00  -1.2335839e+00   0.0000000e+00  -5.6624563e-01  -7.8434965e-01   0.0000000e+00
   1.0720522e+01  -1.9874796e+01  -3.6033866e+00   0.0000000e+00  -2.5545489e-01  -5.0436630e-01   0.0000000e+00
   1.1017155e+01   1.8033513e+01  -1.4737420e+00   0.0000000e+00  -1.0107257e+00  -2.1984962e+00   0.0000000e+00
   1.0299756e+01   7.4940327e+00   6.0141813e+00   0.0000000e+00   3.0725239e-01   5.3429820e-02   0.0000000e+00
   9.2901163e+00  -1.6597760e+01  -1.6158852e+00   0.0000000e+00  -4.3660158e-01   4.9381114e-02   0.0000000e+00
   1.0492741e+01   1.3618186e+01   2.1737959e+00   0.0000000e+00  -1.4473920e+00   5.0500182e-01   0.0000000e+00
   1.0097680e+01  -3.2013000e+00  -9.6172834e+00   0.0000000e+00  -1.0430544e+00  -1.7386206e+00   0.0000000e+00
   8.3549510e+00   2.0897286e+01  -6.4986100e-01   0.0000000e+00   1.1730708e-01   1.1177609e-01   0.0000000e+00
   8.3977717e+00   2.4969353e+01   7.1961574e+00   0.0000000e+00   2.0104814e+00   2.4136256e-02   0.0000000e+00
   1.0600895e+01   5.6115653e+00  -3.8584874e+00   0.0000000e+00  -1.9127088e-01   1.2469939e-01   0.0000000e+00
   1.0771053e+01  -1.3217344e+01   6.3740041e+00   0.0000000e+00  -9.1366889e-01  -1.3808374e+00   0.0000000e+00
   1.0591914e+01   7.5067642e+00  -8.4142523e-01   0.0000000e+00  -7.0844601e-03  -7.9952665e-03   0.0000000e+00
   1.0667817e+01  -2.7072038e+01   3.5716786e+00   0.0000000e+00  -1.9787872e+00   2.5161364e-01   0.0000000e+00
   1.0417097e+01   3.3176651e+01   2.3136670e+00   0.0000000e+00  -4.2381976e-01   7.2616853e-01   0.0000000e+00
   9.8721576e+00   1.8715803e+00  -5.7808035e-01   0.0000000e+00  -2.4662985e+00  -1.0509390e+00   0.0000000e+00
   1.0274665e+01   4.9047566e+00  -1.2471990e+01   0.0000000e+00  -2.9044118e-01   4.2869756e-01   0.0000000e+00
   9.8475290e+00  -3.0391097e+01  -5.5189201e+00   0.0000000e+00   9.1076477e-01   7.5787495e-02   0.0000000e+00
   7.2406615e+00   1.6546952e+00   1.3605891e+00   0.0000000e+00   1.4642666e-01  -6.9701950e-02   0.0000000e+00
   9.2787109e+00  -3.8618007e+01  -4.0875016e+00   0.0000000e+00  -8.5263689e-01   8.5352638e-01   0.0000000e+00
   9.6601957e+00  -1.5388974e+01   7.3001141e+00   0.0000000e+00   1.6179362e+00   6.7040249e-01   0.0000000e+00
   9.5177106e+00  -2.1076460e+00  -1.0761083e+01   0.0000000e+00  -9.1575268e-01  -1.5216935e+00   0.0000000e+00
   1.0550159e+01   2.7944791e+01   6.1648276e+00   0.0000000e+00   1.0650631e+00  -4.5190569e-01   0.0000000e+00
   1.0140323e+01  -2.2316183e+01   3.9486798e+00   0.0000000e+00   2.3914869e-01   1.8640050e-01   0.0000000e+00
   9.9608534e+00  -1.3424416e+00  -3.4289052e+00   0.0000000e+00   4.8496823e-01   1.1284343e+00   0.0000000e+00
   1.0115641e+01  -1.2406686e+01  -2.3877674e+00   0.0000000e+00  -5.8172490e-01   5.9936478e-01   0.0000000e+00
   1.0136149e+01  -6.2959753e+00   9.2207333e+00   0.0000000e+00   8.1915595e-01   1.2624928e+00   0.0000000e+00
   7.9990320e+00   3.3616972e+01   4.0564845e+00   0.0000000e+00   6.9968409e-01   2.0061137e-01   0.0000000e+00
   1.0924139e+01  -2.8286165e+01   7.1450372e+00   0.0000000e+00   2.9573954e-01  -1.2233122e+00   0.0000000e+00
   1.0174666e+01  -2.8444902e+01  -2.5159835e+00   0.0000000e+00   5.6252280e-01  -1.8147086e+00   0.0000000e+00
   1.2126127e+01   6.4985269e+00   1.9333343e+00   0.0000000e+00  -4.2116333e-01  -3.7680915e-01   0.0000000e+00
   1.0032058e+01   5.2614156e+00  -5.7223155e-01   0.0000000e+00  -1.8382305e+00  -1.9681448e-01   0.0000000e+00
   8.5291075e+00  -1.2443153e+01   1.5777240e+01   0.0000000e+00  -4.0271105e-01  -2.4414970e+00   0.0000000e+00
   1.0957952e+01  -9.4041213e+00  -3.4509093e+00   0.0000000e+00  -6.6337065e-01  -3.9431496e-01   0.0000000e+00
   1.1216081e+01  -7.0988084e+01   8.0753003e+00   0.0000000e+00   8.4145818e-01  -2.7396719e+00   0.0000000e+00
   8.3627618e+00   6.8231785e+00  -1.2394110e+01   0.0000000e+00  -2.0701764e+00  -6.8681626e-01   0.0000000e+00
   8.4505655e+00  -4.6244828e+01  -4.4955047e+00   0.0000000e+00   3.2774978e-03   9.3119414e-01   0.0000000e+00
   9.5752768e+00  -2.7751833e+01  -2.5123149e+00   0.0000000e+00  -4.8645285e-01  -1.4166581e+00   0.0000000e+00
   9.9203468e+00  -1.3764891e+00   8.7053249e+00   0.0000000e+00  -1.1819745e+00  -4.4315023e-01   0.0000000e+00
   1.1582388e+01   1.0111450e+01   1.8465825e+00   0.0000000e+00  -3.5419139e-01  -3.5510295e-01   0.0000000e+00
   8.4110404e+00  -1.2939709e+01  -3.3851946e+00   0.0000000e+00  -1.4142066e+00  -5.9529778e-01   0.0000000e+00
   1.0132469e+01   1.1922239e+01   2.9994324e+00   0.0000000e+00  -1.3176370e-02   4.4910473e-01   0.0000000e+00
   1.0405442e+01   2.2354305e+01   7.0011922e+00   0.0000000e+00   1.3688202e+00   1.1894165e+00   0.0000000e+00
   8.6920118e+00  -4.4412274e+00  -5.0280142e+00   0.0000000e+00  -1.2867259e+00  -1.8692770e+00   0.0000000e+00
   1.0091820e+01   6.9672398e-01  -7.3012884e-01   0.0000000e+00  -7.6671754e-01   8.8460623e-01   0.0000000e+00
   1.0480050e+01   4.0232353e+01  -7.6894361e+00   0.0000000e+00  -7.5553113e-01  -7.7329840e-01   0.0000000e+00
   8.9620933e+00   2.3801015e+00  -5.0729118e-01   0.0000000e+00  -2.4529242e-01  -8.0943913e-02   0.0000000e+00
   9.9090554e+00  -9.5730968e+00  -6.1610577e+00   0.0000000e+00  -1.7194191e+00  -5.6073321e-01   0.0000000e+00
   9.6542142e+00  -1.9573643e+01   5.3180716e+00   0.0000000e+00  -5.4908636e-01  -1.3546595e-01   0.0000000e+00
   9.2867351e+00   3.0676554e+01  -3.7375859e+00   0.0000000e+00   5.4805574e-01  -8.8910560e-02   0.0000000e+00
   9.3644932e+00   2.0929344e+01  -1.4640670e+01   0.0000000e+00   1.0280104e+00  -9.9962218e-01   0.0000000e+00
   9.6555365e+00  -1.0212853e+01  -2.4839511e+00   0.0000000e+00  -9.3223767e-02  -4.3249962e-01   0.0000000e+00
   1.1505778e+01   2.2886244e+00   7.8752949e+00   0.0000000e+00  -7.7410553e-01  -2.0052301e+00   0.0000000e+00
   1.0004391e+01   1.6103812e+01  -5.9523094e+00   0.0000000e+00   6.3767711e-02   1.1135577e+00   0.0000000e+00
   7.1884473e+00   9.5684661e+00   6.6286287e+00   0.0000000e+00  -2.1775883e-01  -5.5254229e-01   0.0000000e+00
   1.0175017e+01   7.6506527e-01  -8.2693115e+00   0.0000000e+00  -7.4371132e-01  -1.2983950e+00   0.0000000e+00
   1.0577188e+01  -5.8706657e+00  -5.6320389e+00   0.0000000e+00  -7.5678205e-02   6.5800868e-01   0.0000000e+00
   9.6527500e+00   2.8649851e+01  -1.0072922e+01   0.0000000e+00  -2.0754237e-01  -2.3584697e-01   0.0000000e+00
   1.0383098e+01   4.3857675e+00   9.7804225e-03   0.0000000e+00   1.0362570e+00   1.1132900e+00   0.0000000e+00
   9.6425401e+00   3.4153237e+01   1.6866121e+00   0.0000000e+00   4.8651425e-01   7.8627450e-01   0.0000000e+00
   7.9813350e+00  -2.0974530e+01  -2.4719573e+00   0.0000000e+00  -1.0760684e-01  -9.0810468e-01   0.0000000e+00
   9.5728119e+00   2.4043066e+01   5.3076653e+00   0.0000000e+00  -8.3985952e-01  -2.9238261e-01   0.0000000e+00
   1.0124901e+01   3.0217707e+01   1.3353509e+00   0.0000000e+00   9.6817646e-02   1.1890021e+00   0.0000000e+00
   1.1190111e+01   5.1640159e+01  -5.3949065e+00   0.0000000e+00   1.6812752e+00   7.2502195e-01   0.0000000e+00
   8.9086214e+00  -1.7404295e+01  -5.2382046e+00   0.0000000e+00   2.0819655e+00  -6.3243921e-01   0.0000000e+00
   9.1570605e+00  -1.9244969e+01  -4.3757865e+00   0.0000000e+00   1.9106768e-02  -7.8095068e-01   0.0000000e+00
   1.1302260e+01  -1.6924158e+01   2.3701394e+00   0.0000000e+00  -1.2875917e+00  -1.0718441e+00   0.0000000e+00
   1.1142121e+01  -2.0949078e+01   1.5199980e+00   0.0000000e+00   1.4506127e+00   7.4763894e-01   0.0000000e+00
   1.0747748e+01  -9.1770877e+00   5.7983669e-01   0.0000000e+00  -6.7006051e-01  -5.8968614e-01   0.0000000e+00
   1.0751383e+01  -3.9459037e+01   5.0870503e+00   0.0000000e+00  -5.2326029e-01   9.2465172e-01   0.0000000e+00
   1.0825836e+01   5.9599338e-01  -7.8935291e-01   0.0000000e+00  -2.3817577e-01  -7.1177429e-01   0.0000000e+00
   9.2799105e+00   3.1259394e+01  -3.2112742e-01   0.0000000e+00   1.1212342e+00   1.0041078e+00   0.0000000e+00
   7.7583665e+00   2.3630965e+01  -2.7451402e+00   0.0000000e+00  -6.6586143e-01  -6.7219732e-01   0.0000000e+00
   9.7297924e+00   4.1877025e+01   6.0220116e+00   0.0000000e+00  -9.0327360e-01  -2.5883441e+00   0.0000000e+00
   9.7622361e+00  -1.1364762e+01  -3.0793007e-01   0.0000000e+00   1.2009243e+00  -2.4815504e-01   0.0000000e+00
   9.8639700e+00   2.1760174e+01   3.0118232e+00   0.0000000e+00  -2.6157050e-03  -9.5437184e-01   0.0000000e+00
   9.6105764e+00   2.7083024e+01  -3.8371774e+00   0.0000000e+00   2.2102876e+00  -1.2942478e+00   0.0000000e+00
   9.8993657e+00  -4.6202023e+00  -3.2534535e+00   0.0000000e+00  -5.8648631e-01   5.0290202e-01   0.0000000e+00
   9.6210950e+00  -1.0295634e+01  -4.6068203e-01   0.0000000e+00   1.0488668e+00  -3.5898766e-01   0.0000000e+00
   1.2653300e+01   3.2783004e+00  -2.8038088e+00   0.0000000e+00   7.4225137e-01  -2.3801115e+00   0.0000000e+00
   8.9276692e+00   2.5553486e+01  -1.3975024e+00   0.0000000e+00   1.7508332e-01   1.2564213e+00   0.0000000e+00
   1.1776064e+01  -3.3412730e+01  -3.0144677e+00   0.0000000e+00   8.7302677e-01   1.1315474e-02   0.0000000e+00
   1.0431941e+01   6.3625123e+00  -2.8851027e+00   0.0000000e+00  -1.4607891e-01   1.3437488e+00   0.0000000e+00
   9.5479503e+00  -1.0899098e+01  -4.1180894e+00   0.0000000e+00   5.0226627e-01  -8.1390480e-01   0.0000000e+00
   1.1732842e+01  -1.0421285e+01  -2.1295586e+00   0.0000000e+00   5.7044718e-01   1.9058427e+00   0.0000000e+00
   1.1351280e+01  -1.7823150e+01  -1.0688518e+01   0.0000000e+00  -4.6875396e-01  -9.5507966e-01   0.0000000e+00
   1.1711557e+01  -9.5699456e+00   7.3190286e-01   0.0000000e+00   1.0840337e-01   1.2001565e+00   0.0000000e+00
   9.4946921e+00  -2.3348362e+01   5.3776694e+00   0.0000000e+00  -9.4259630e-01   1.9335056e-01   0.0000000e+00
   1.2295190e+01  -1.2082695e+00  -6.1745954e-02   0.0000000e+00   4.6675390e-01  -7.9506656e-01   0.0000000e+00
   1.1584318e+01  -3.7346261e+01  -8.4988642e-01   0.0000000e+00   1.4039595e+00   4.7769226e-01   0.0000000e+00
   9.1530112e+00   1.3100908e+01  -3.8670008e-01   0.0000000e+00   2.5494881e-01   3.0960052e-01   0.0000000e+00
   1.0367984e+01  -5.9753225e+00   3.1004690e+00   0.0000000e+00  -1.3564767e+00  -5.4514612e-01   0.0000000e+00
   1.1249526e+01   7.0426301e+00  -4.0755410e+00   0.0000000e+00   9.8062029e-01  -8.0673815e-02   0.0000000e+00
   8.8454587e+00  -2.9859918e+01   9.8455279e+00   0.0000000e+00  -9.2872558e-01  -2.7681417e-01   0.0000000e+00
   1.0125532e+01  -2.4038512e+01  -9.4378939e+00   0.0000000e+00  -8.9976374e-01  -5.7837358e-01   0.0000000e+00
   9.5442784e+00  -1.5486101e+01  -1.2703280e+00   0.0000000e+00   9.4988343e-01  -8.8072042e-01   0.0000000e+00
