   1.1164954e+01   1.2183237e+01  -3.0181562e+00   0.0000000e+00  -1.1105762e-01   1.6037080e-01   0.0000000e+00
   1.0626839e+01  -4.1581884e+01   5.3794754e+00   0.0000000e+00   7.3453560e-01   1.8135922e+00   0.0000000e+00
   1.0075080e+01  -8.4001048e+00  -3.8818924e+00   0.0000000e+00  -8.9512171e-01   7.8190768e-02   0.0000000e+00
   1.0351607e+01   4.7318800e+01  -3.1263690e-01   0.0000000e+00   1.0109445e+00  -2.0586170e-01   0.0000000e+00
   9.3034875e+00   1.2989480e+01  -3.1792095e+00   0.0000000e+00   9.1412762e-01  -2.1169288e+00   0.0000000e+00
   1.1696142e+01  -2.6628008e+01   1.6702536e+00   0.0000000e+00  -2.8283943e-01  -8.1345151e-02   0.0000000e+00
   1.0059060e+01  -1.1155218e+01  -8.3671711e+00   0.0000000e+00   1.2972400e+00  -4.8200356e-01   0.0000000e+00
   1.1797072e+01   1.7646250e+01   4.6968768e+00   0.0000000e+00  -4.1208044e-01  -2.9700409e-01   0.0000000e+00
   1.0264069e+01   3.0784790e+01   1.0122722e+00   0.0000000e+00   1.1940358e+00   8.0969871e-01   0.0000000e+00
   1.0871673e+01   1.7466287e+00   1.0086908e+01   0.0000000e+00   2.3150693e-01   8.2335128e-01   0.0000000e+00
   8.5538285e+00   1.5467479e+01  -2.1630544e+00   0.0000000e+00  -1.6788808e+00   1.4290690e+00   0.0000000e+00
   9.2988347e+00   3.3196484e+00   8.4898109e+00   0.0000000e+00  -1.8081912e-01   2.6902922e-01   0.0000000e+00
   1.1245982e+01  -9.1870703e+00   3.7032532e+00   0.0000000e+00   3.0631502e-02   1.1059590e+00   0.0000000e+00
   9.3610230e+00   1.4595207e+01   5.6582735e+00   0.0000000e+00  -1.0651879e+00  -4.5729682e-01   0.0000000e+00
   1.0577350e+01  -5.6889945e+00   5.7676802e+00   0.0000000e+00  -1.1538261e+00  -1.1890562e+00   0.0000000e+00
   9.6399704e+00   3.1397339e+01  -2.7384316e+00   0.0000000e+00  -2.7633358e-01  -1.7613574e-01   0.0000000e+00
   9.8644237e+00  -2.2698817e+01  -8.1120544e+00   0.0000000e+00  -1.0735764e+00  -2.5941396e+00   0.0000000e+00
   8.6506615e+00  -2.8730957e+01   2.7107300e-01   0.0000000e+00   1.1162239e+00   2.2874242e+00   0.0000000e+00
   8.7295501e+00  -1.3271286e+01  -3.9438553e-01   0.0000000e+00   4.7349194e-01   4.6774029e-01   0.0000000e+00
   1.0984570e+01  -3.2412900e+01  -3.0451674e+00   0.0000000e+00  -4.2269473e-01  -1.0696881e-01   0.0000000e+00
   9.9551194e+00   7.5595405e+00   2.3692496e+00   0.0000000e+00   1.3435138e-02   1.7729556e-02   0.0000000e+00
   9.2010555e+00  -2.8386938e+01  -1.1710946e+00   0.0000000e+00   4.7561220e-01   1.0203676e+00   0.0000000e+00
   9.2348276e+00   1.3707757e+01  -5.4533133e-01   0.0000000e+00   1.4824143e+00  -4.6769086e-01   0.0000000e+00
   1.0861735e+01   3.4812560e+01   4.3467536e+00   0.0000000e+00   4.1406449e-01  -8.2461194e-01   0.0000000e+00
   9.9437749e+00  -1.2782687e+01   3.5942047e+00   0.0000000e+00  -3.1194132e-01  -1.1706805e+00   0.0000000e+00
   1.0513478e+01   5.0686163e+00   7.5305782e-01   0.0000000e+00  -1.4840221e+00   2.3876121e+00   0.0000000e+00
   1.0396681e+01  -5.3558038e+01   1.5274066e+00   0.0000000e+00  -9.8216202e-01   4.3420706e-01   0.0000000e+00
   1.0756219e+01  -3.1899054e+01   3.1037622e+00   0.0000000e+00   1.3584741e+00  -1.5877597e+00   0.0000000e+00
   1.0400486e+01   1.8752706e+01  -5.0834971e+00   0.0000000e+00   1.0328562e+00   3.8948511e-01   0.0000000e+00
   8.6586193e+00  -6.0811764e+01  -6.2224954e+00   0.0000000e+00   9.9465374e-01   9.1370456e-01   0.0000000e+00
   1.0375041e+01   7.0813268e+00  -3.7473376e+00   0.0000000e+00   9.8094844e-01  -1.2976835e+00   0.0000000e+00
   1.1125162e+01   9.5323790e+00   1.1395430e+00   0.0000000e+00  -3.2993837e+00  -7.0094612e-01   0.0000000e+00
   1.0728642e+01  -3.5285398e+01  -5.2107597e+00   0.0000000e+00  -1.3999658e+00   1.9369450e-01   0.0000000e+00
   7.6225457e+00   3.2965881e+01  -5.1613734e+00   0.0000000e+00  -8.9545048e-01  -3.4979445e-03   0.0000000e+00
   9.7262176e+00  -2.4457553e+01   3.7222738e+00   0.0000000e+00  -1.7504349e+00   3.2244466e-01   0.0000000e+00
   9.6770601e+00  -6.9626203e+00  -1.6052529e+00   0.0000000e+00   8.9513465e-01  -2.8940951e+00   0.0000000e+00
   1.0317988e+01   2.6354165e+00  -2.2973294e+00   0.0000000e+00   9.7998211e-01  -3.0198416e-01   0.0000000e+00
